Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
391,8,10000.0,50000,2e-08,5e-06,48,3455333,100,20,10,216.28000000000003,95916032.0,0.11,3678208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs3455333_ms3455333+ws3455333.stats,2.7419456727173994,0.368016722217799,25791.465645004922,25789.92522882413,0.17959847360029974,0.6899185749525151,1.2588139999999999,0.8843120000000001,56941.86142880035,56580.783200355465,0.418128,1.5890535003105548
392,8,10000.0,50000,2e-08,2e-08,49,1130704144,100,20,10,121.75,93937664.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1130704144_ms1130704144+ws1130704144.stats,3.730996054432001,1.959998380674001,33860.887016025925,33859.87291340558,0.6446089245410002,3.1938669531788566,2.757988,1.71506,85216.08890307971,82982.27298203511,0.536971,2.6094647569040053
393,8,10000.0,50000,2e-08,5e-08,49,1807631596,100,20,10,116.14,96309248.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1807631596_ms1807631596+ws1807631596.stats,4.2611812915424006,2.1099290216164004,33384.71392021349,33382.74376010206,0.7613984287182002,3.1847626879814914,2.86005,2.070964,100089.70376960118,98343.30687646437,0.785085,3.010456801825055
394,8,10000.0,50000,2e-08,1e-07,49,1579452167,100,20,10,139.72,92372992.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1579452167_ms1579452167+ws1579452167.stats,3.2164237094454,1.5715766932788,28253.9275238126,28252.694219489287,0.5651321520711,2.355299208802974,2.6905,1.933754,87340.31461432374,86049.26036143069,0.762211,3.020051549275949
395,8,10000.0,50000,2e-08,2e-07,49,1591761858,100,20,10,126.92000000000002,83804160.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1591761858_ms1591761858+ws1591761858.stats,4.204999458946,2.4719357031133997,21656.279734680542,21655.263123637134,1.1334142337576998,3.872905834470376,2.216986,1.7371960000000002,63699.22826792228,62779.81266179663,0.815239,2.7813820642207645
396,8,10000.0,50000,2e-08,5e-07,49,559423936,100,20,10,133.1,90611712.0,0.0,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs559423936_ms559423936+ws559423936.stats,1.9686175102572,0.5388175102572,20792.924854486155,20791.99064458146,0.21914746214230008,0.9016470248352032,0.9379519999999999,0.39203,64199.603649699086,63621.096066165854,0.183766,0.7157283511836172
397,8,10000.0,50000,2e-08,1e-06,49,1790426760,100,20,10,151.26,93683712.0,0.02,2281472.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1790426760_ms1790426760+ws1790426760.stats,2.830815435932681,0.48298629179988073,26450.63644719455,26448.847405315766,0.20107502614453995,0.8203072524197594,1.0231759999999999,0.711082,73914.84693979833,73398.11299983265,0.29860699999999996,1.1738206470572876
398,8,10000.0,50000,2e-08,2e-06,49,142687012,100,20,10,150.39,96129024.0,0.04,2609152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs142687012_ms142687012+ws142687012.stats,3.062356939584181,0.5159858710103876,23404.67315837675,23402.355033481792,0.23675389630929708,0.8852056369979121,0.7845340000000001,0.596156,61062.351068944285,60940.73588179932,0.256765,1.0160719531093885
399,8,10000.0,50000,2e-08,5e-06,49,1242657992,100,20,10,183.65,102932480.0,0.12,3698688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1242657992_ms1242657992+ws1242657992.stats,2.6851329858254003,0.1604078315325999,27899.501049211896,27896.792744046026,0.07504977467229995,0.2797767607771542,0.7485980000000001,0.42350000000000004,59929.149031975656,59482.22445846811,0.20861000000000002,0.7616650383303185
400,8,10000.0,50000,2e-08,2e-08,50,1502617082,100,20,10,144.91000000000003,98418688.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1502617082_ms1502617082+ws1502617082.stats,7.5864601890809995,5.486271378895001,29301.99979879039,29300.33683613498,1.5762205118144998,6.539310575887955,7.58014,5.962988,103617.5087028187,102384.44099407477,1.677676,6.842389641209134
401,8,10000.0,50000,2e-08,5e-08,50,1346358701,100,20,10,112.24,94154752.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1346358701_ms1346358701+ws1346358701.stats,3.0009291012086,1.8979019155905998,16825.005290848094,16823.56506285984,0.7773621118796,3.1370876006532913,2.5663240000000003,1.9857140000000002,71607.27693463782,70842.71193263234,0.8025819999999999,3.1707258723003937
402,8,10000.0,50000,2e-08,1e-07,50,14115573,100,20,10,137.8,97071104.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs14115573_ms14115573+ws14115573.stats,4.6393795659534,1.8758271480873998,36061.6809774453,36059.65242225293,0.6591263964508,2.61103281660406,2.63504,2.085172,119929.67035858196,118724.34204941886,0.804339,3.053615007284118
403,8,10000.0,50000,2e-08,2e-07,50,1505568044,100,20,10,125.99,96641024.0,0.0,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1505568044_ms1505568044+ws1505568044.stats,3.7359684337131998,1.6355228720448,27171.42765494434,27169.200359977574,0.6805713188173999,2.455497735040375,1.181076,0.620872,84913.656092542,84066.65958653654,0.25220699999999996,1.0130905158161672
404,8,10000.0,50000,2e-08,5e-07,50,12450589,100,20,10,162.38,94429184.0,0.02,2224128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs12450589_ms12450589+ws12450589.stats,3.7891895100999995,1.3130539676052002,31477.37294283363,31475.18938038286,0.5466479787430001,2.0403313681079798,0.955128,0.7584660000000001,95134.02468821363,94753.89667488114,0.343677,1.29898557215393
405,8,10000.0,50000,2e-08,1e-06,50,1263299961,100,20,10,132.25,102023168.0,0.02,2297856.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1263299961_ms1263299961+ws1263299961.stats,3.4788185069084014,0.294899606693681,27207.5620578817,27204.110326458813,0.1261667771487402,0.4982576625405079,0.88262,0.6004400000000001,77765.59708634194,77344.77754574838,0.27681300000000003,1.0330942753097772
406,8,10000.0,50000,2e-08,2e-06,50,343103144,100,20,10,173.34,97341440.0,0.06,2707456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs343103144_ms343103144+ws343103144.stats,2.075960231799401,0.3645312174334006,27322.752690903162,27321.528025004955,0.1744347091418002,0.6811911589916488,0.778634,0.73871,74333.44166591787,74208.14342141952,0.359039,1.3776505985808496
407,8,10000.0,50000,2e-08,5e-06,50,1625741347,100,20,10,191.6,91697152.0,0.12,4190208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1625741347_ms1625741347+ws1625741347.stats,1.8479583047276007,0.07213880553980027,33003.50343024055,33001.58445449259,0.03401583502410027,0.12667296253392663,0.510204,0.369926,69752.08962080262,69584.40829543429,0.181242,0.7021550388348796
408,8,10000.0,50000,2e-08,2e-08,51,788827373,100,20,10,129.71,100945920.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs788827373_ms788827373+ws788827373.stats,3.734481220272,1.8706181594620002,23550.66601119956,23549.93293543436,0.634771012527,2.986089237508488,3.9471760000000002,2.342316,75651.04731531805,74022.11136303804,0.840412,3.5490894619728293
409,8,10000.0,50000,2e-08,5e-08,51,1398610832,100,20,10,125.14,93540352.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1398610832_ms1398610832+ws1398610832.stats,4.202121861062,2.1520311510920003,29951.887071896243,29949.19377981832,0.741003279561,3.106393098070618,2.5514900000000003,2.1012720000000003,96650.09679497394,95461.10408097279,0.7834450000000001,3.2992760927476956
410,8,10000.0,50000,2e-08,1e-07,51,1910050129,100,20,10,146.31,101036032.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1910050129_ms1910050129+ws1910050129.stats,4.202528205754401,2.1294977299186013,27496.204357089373,27494.65471607872,0.6022860332361003,3.0717276779004443,3.3132260000000002,2.6097099999999998,80334.1244141952,79103.6673985734,0.891201,3.819881423137859
411,8,10000.0,50000,2e-08,2e-07,51,449331792,100,20,10,126.41,103211008.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs449331792_ms449331792+ws449331792.stats,5.4670030566002,3.0130731658572003,22943.136615558105,22940.39370788494,0.9701045100489,4.377951616943369,2.90022,2.415504,68749.3654897446,67936.98898569998,0.737854,3.397814897267228
412,8,10000.0,50000,2e-08,5e-07,51,853519360,100,20,10,121.0,102199296.0,0.0,2224128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs853519360_ms853519360+ws853519360.stats,1.8558426128544,0.2732480976187999,19498.8214902233,19497.802815234158,0.10952897449709996,0.4318544310793382,0.600684,0.38773599999999997,61751.57134463432,61375.154214321214,0.17388399999999998,0.6750192666596992
413,8,10000.0,50000,2e-08,1e-06,51,1714000327,100,20,10,163.22,102481920.0,0.03,2326528.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1714000327_ms1714000327+ws1714000327.stats,2.81505797880304,0.5391492980040204,29748.7992926054,29746.07267780028,0.22368844279124997,0.9321355911496427,1.12815,0.643358,83398.24570029575,83006.08525858668,0.282683,1.1059219959024515
414,8,10000.0,50000,2e-08,2e-06,51,303261146,100,20,10,143.38,95993856.0,0.02,2359296.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs303261146_ms303261146+ws303261146.stats,4.0281200604408,0.7199252069302002,18143.517081560145,18137.930690604397,0.2716769151858001,1.229404324780369,0.865422,0.56744,49706.139676493025,49592.54472565393,0.271876,1.0129568563909357
415,8,10000.0,50000,2e-08,5e-06,51,823258795,100,20,10,145.94,95346688.0,0.02,2895872.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs823258795_ms823258795+ws823258795.stats,2.5828786787956,0.03758699517433997,14901.705763012402,14900.273323503376,0.01796056438116997,0.07026935411462121,1.058708,0.59557,37458.22604080004,37165.35033035978,0.271731,1.0440962975030634
416,8,10000.0,50000,2e-08,2e-08,52,881939488,100,20,10,117.62,96419840.0,0.0,2011136.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs881939488_ms881939488+ws881939488.stats,3.5814693546207996,2.2000262476379997,24673.016181213712,24671.739258462534,0.8492662325668,3.523974149892959,4.301658,3.103182,97525.8828563976,96002.61216269035,1.000817,4.2454975982867165
417,8,10000.0,50000,2e-08,5e-08,52,1538745780,100,20,10,108.76,97697792.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1538745780_ms1538745780+ws1538745780.stats,5.0143446022836,2.4406298101196002,24442.198209237944,24440.01508639885,0.7900294518076001,3.690538931519954,3.6868540000000003,2.264528,84763.10438176374,82695.03719012064,0.778338,3.2992846259346806
418,8,10000.0,50000,2e-08,1e-07,52,1835545797,100,20,10,122.63,93229056.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1835545797_ms1835545797+ws1835545797.stats,4.346404514432,2.5148275568007996,27391.338538877368,27390.30735637352,0.9577047446196001,3.5907930302618976,2.500938,2.18013,82958.60936006499,82209.56500177781,0.8575849999999999,3.396328930354925
419,8,10000.0,50000,2e-08,2e-07,52,2065303572,100,20,10,114.0,90468352.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2065303572_ms2065303572+ws2065303572.stats,3.2640703376776004,1.1171050996056004,23221.58276548133,23220.284776503984,0.5120194139948001,1.7961240554543974,1.25999,0.8748739999999999,69414.78632319761,68615.24516045998,0.409161,1.5387528960617822
420,8,10000.0,50000,2e-08,5e-07,52,1216762421,100,20,10,122.4,99921920.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1216762421_ms1216762421+ws1216762421.stats,2.2274025001520004,0.08233977059200043,13818.57927546807,13817.397283007385,0.03916988529600021,0.1530909316068207,0.503568,0.136888,44121.60548162181,43718.47458574425,0.066494,0.24936631250021044
421,8,10000.0,50000,2e-08,1e-06,52,701607391,100,20,10,135.14999999999998,89669632.0,0.02,2334720.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs701607391_ms701607391+ws701607391.stats,4.397691420705,1.1682027009962002,27813.27750910841,27811.004663006894,0.5589026031732001,1.9543570824530532,0.865,0.582768,80644.46927349054,80370.24072385901,0.280814,1.0572642085731596
422,8,10000.0,50000,2e-08,2e-06,52,1663395146,100,20,10,172.13,98283520.0,0.06,2711552.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1663395146_ms1663395146+ws1663395146.stats,1.9274855514908482,0.6782922595828483,26975.75998086899,26973.58641542079,0.30300615889833027,1.1525956124024144,1.5818819999999998,1.1055540000000001,71459.50571053053,71223.74756346027,0.46019499999999997,1.734147915567568
423,8,10000.0,50000,2e-08,5e-06,52,114739322,100,20,10,183.34,94486528.0,0.03,3223552.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs114739322_ms114739322+ws114739322.stats,1.6366407802088005,0.056702700458800825,18707.966749926993,18707.169801455442,0.027014504173400275,0.09687165361102892,0.550842,0.293832,44806.51178955856,44585.8524488702,0.144903,0.5341814564243477
424,8,10000.0,50000,2e-08,2e-08,53,1118255743,100,20,10,107.4,102436864.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1118255743_ms1118255743+ws1118255743.stats,3.7990390706440005,1.794819867892,19721.814085314916,19720.75130366834,0.5935459823360001,2.514187504656285,5.676164,4.428542,73881.18396162055,72436.89599930853,1.414252,5.157988107110402
425,8,10000.0,50000,2e-08,5e-08,53,133649555,100,20,10,132.41,95551488.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs133649555_ms133649555+ws133649555.stats,4.893505526738401,3.219675363164801,20384.912924395303,20380.48380046312,1.2307029981162,4.009485937337543,3.664674,2.788268,77363.55607155975,76359.41510529052,1.005559,3.821349788728356
426,8,10000.0,50000,2e-08,1e-07,53,693016624,100,20,10,136.14,94351360.0,0.0,2138112.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs693016624_ms693016624+ws693016624.stats,4.700633895852601,1.7595654115234003,25664.710004091005,25659.26256718354,0.777565134996,2.6006030425570668,1.9253399999999998,1.502566,81910.30316324282,80914.03642070966,0.589503,2.336924884254515
427,8,10000.0,50000,2e-08,2e-07,53,827534632,100,20,10,149.8,96800768.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs827534632_ms827534632+ws827534632.stats,3.9758177652277995,2.3362293101899994,23079.185082628293,23077.137050801695,0.7772513625638997,3.599541989677836,2.563336,1.75649,75974.29840065501,74952.72531618107,0.68035,2.8051220836032025
428,8,10000.0,50000,2e-08,5e-07,53,1569896891,100,20,10,133.42,88477696.0,0.0,2277376.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1569896891_ms1569896891+ws1569896891.stats,3.3305522529542,0.7942784765914,27653.710395323214,27652.636419470364,0.3724755009650999,1.4633419739569025,1.264694,0.947582,83949.86418737001,83659.12929325161,0.449641,1.6652107730388626
429,8,10000.0,50000,2e-08,1e-06,53,790284846,100,20,10,153.70999999999995,107536384.0,0.0,2260992.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs790284846_ms790284846+ws790284846.stats,2.96313728982576,0.35885666164569996,12328.92489987219,12327.569421626138,0.16258241954387992,0.6284175782121815,1.266172,0.45803399999999994,37687.98225921219,37239.18367534162,0.210472,0.7985565090595969
430,8,10000.0,50000,2e-08,2e-06,53,432989952,100,20,10,176.29000000000005,100818944.0,0.04,2760704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs432989952_ms432989952+ws432989952.stats,2.3347553257742,0.14515678470520021,28794.697604250876,28792.76206930172,0.06852063901760008,0.26591613894219385,0.222662,0.148704,79410.80252242571,79234.40753586745,0.072764,0.2847170836989365
