Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
726,8,10000.0,50000,2e-08,2e-06,90,1643980588,100,20,10,,,,,,,,,,,,,,,,,,
727,8,10000.0,50000,2e-08,5e-06,90,555412355,100,20,10,,,,,,,,,,,,,,,,,,
728,8,10000.0,50000,2e-08,2e-08,91,1001364738,100,20,10,,,,,,,,,,,,,,,,,,
729,8,10000.0,50000,2e-08,5e-08,91,246366806,100,20,10,,,,,,,,,,,,,,,,,,
730,8,10000.0,50000,2e-08,1e-07,91,691544004,100,20,10,,,,,,,,,,,,,,,,,,
731,8,10000.0,50000,2e-08,2e-07,91,1787747630,100,20,10,,,,,,,,,,,,,,,,,,
732,8,10000.0,50000,2e-08,5e-07,91,1907591506,100,20,10,,,,,,,,,,,,,,,,,,
733,8,10000.0,50000,2e-08,1e-06,91,1171283068,100,20,10,,,,,,,,,,,,,,,,,,
734,8,10000.0,50000,2e-08,2e-06,91,1009590085,100,20,10,,,,,,,,,,,,,,,,,,
735,8,10000.0,50000,2e-08,5e-06,91,1247985792,100,20,10,,,,,,,,,,,,,,,,,,
736,8,10000.0,50000,2e-08,2e-08,92,751483042,100,20,10,,,,,,,,,,,,,,,,,,
737,8,10000.0,50000,2e-08,5e-08,92,1019815320,100,20,10,,,,,,,,,,,,,,,,,,
738,8,10000.0,50000,2e-08,1e-07,92,1792046207,100,20,10,,,,,,,,,,,,,,,,,,
739,8,10000.0,50000,2e-08,2e-07,92,356038966,100,20,10,,,,,,,,,,,,,,,,,,
740,8,10000.0,50000,2e-08,5e-07,92,1656047795,100,20,10,,,,,,,,,,,,,,,,,,
741,8,10000.0,50000,2e-08,1e-06,92,271344246,100,20,10,,,,,,,,,,,,,,,,,,
742,8,10000.0,50000,2e-08,2e-06,92,1581622489,100,20,10,,,,,,,,,,,,,,,,,,
743,8,10000.0,50000,2e-08,5e-06,92,2000551880,100,20,10,,,,,,,,,,,,,,,,,,
744,8,10000.0,50000,2e-08,2e-08,93,579270943,100,20,10,,,,,,,,,,,,,,,,,,
745,8,10000.0,50000,2e-08,5e-08,93,722567367,100,20,10,,,,,,,,,,,,,,,,,,
746,8,10000.0,50000,2e-08,1e-07,93,1478718845,100,20,10,,,,,,,,,,,,,,,,,,
747,8,10000.0,50000,2e-08,2e-07,93,551283530,100,20,10,,,,,,,,,,,,,,,,,,
748,8,10000.0,50000,2e-08,5e-07,93,600154603,100,20,10,,,,,,,,,,,,,,,,,,
749,8,10000.0,50000,2e-08,1e-06,93,1307000448,100,20,10,,,,,,,,,,,,,,,,,,
750,8,10000.0,50000,2e-08,2e-06,93,1786504533,100,20,10,,,,,,,,,,,,,,,,,,
751,8,10000.0,50000,2e-08,5e-06,93,663497241,100,20,10,,,,,,,,,,,,,,,,,,
752,8,10000.0,50000,2e-08,2e-08,94,688522630,100,20,10,,,,,,,,,,,,,,,,,,
753,8,10000.0,50000,2e-08,5e-08,94,1950703174,100,20,10,,,,,,,,,,,,,,,,,,
754,8,10000.0,50000,2e-08,1e-07,94,1152025121,100,20,10,,,,,,,,,,,,,,,,,,
755,8,10000.0,50000,2e-08,2e-07,94,996461825,100,20,10,,,,,,,,,,,,,,,,,,
756,8,10000.0,50000,2e-08,5e-07,94,842608761,100,20,10,,,,,,,,,,,,,,,,,,
757,8,10000.0,50000,2e-08,1e-06,94,1274331678,100,20,10,,,,,,,,,,,,,,,,,,
758,8,10000.0,50000,2e-08,2e-06,94,821496371,100,20,10,,,,,,,,,,,,,,,,,,
759,8,10000.0,50000,2e-08,5e-06,94,211251812,100,20,10,,,,,,,,,,,,,,,,,,
760,8,10000.0,50000,2e-08,2e-08,95,1327561917,100,20,10,,,,,,,,,,,,,,,,,,
761,8,10000.0,50000,2e-08,5e-08,95,823816210,100,20,10,,,,,,,,,,,,,,,,,,
762,8,10000.0,50000,2e-08,1e-07,95,1921341495,100,20,10,,,,,,,,,,,,,,,,,,
763,8,10000.0,50000,2e-08,2e-07,95,110590214,100,20,10,,,,,,,,,,,,,,,,,,
764,8,10000.0,50000,2e-08,5e-07,95,776989264,100,20,10,,,,,,,,,,,,,,,,,,
765,8,10000.0,50000,2e-08,1e-06,95,680588831,100,20,10,,,,,,,,,,,,,,,,,,
766,8,10000.0,50000,2e-08,2e-06,95,1430389194,100,20,10,,,,,,,,,,,,,,,,,,
767,8,10000.0,50000,2e-08,5e-06,95,692662258,100,20,10,,,,,,,,,,,,,,,,,,
768,8,10000.0,50000,2e-08,2e-08,96,1399241895,100,20,10,,,,,,,,,,,,,,,,,,
769,8,10000.0,50000,2e-08,5e-08,96,169707946,100,20,10,,,,,,,,,,,,,,,,,,
770,8,10000.0,50000,2e-08,1e-07,96,431922544,100,20,10,,,,,,,,,,,,,,,,,,
771,8,10000.0,50000,2e-08,2e-07,96,1045292000,100,20,10,,,,,,,,,,,,,,,,,,
772,8,10000.0,50000,2e-08,5e-07,96,177326827,100,20,10,,,,,,,,,,,,,,,,,,
773,8,10000.0,50000,2e-08,1e-06,96,1492199063,100,20,10,,,,,,,,,,,,,,,,,,
774,8,10000.0,50000,2e-08,2e-06,96,925674926,100,20,10,,,,,,,,,,,,,,,,,,
775,8,10000.0,50000,2e-08,5e-06,96,358930226,100,20,10,,,,,,,,,,,,,,,,,,
776,8,10000.0,50000,2e-08,2e-08,97,750559507,100,20,10,,,,,,,,,,,,,,,,,,
777,8,10000.0,50000,2e-08,5e-08,97,1983551483,100,20,10,,,,,,,,,,,,,,,,,,
778,8,10000.0,50000,2e-08,1e-07,97,1868859398,100,20,10,,,,,,,,,,,,,,,,,,
779,8,10000.0,50000,2e-08,2e-07,97,738913454,100,20,10,,,,,,,,,,,,,,,,,,
780,8,10000.0,50000,2e-08,5e-07,97,405890351,100,20,10,,,,,,,,,,,,,,,,,,
781,8,10000.0,50000,2e-08,1e-06,97,217860964,100,20,10,,,,,,,,,,,,,,,,,,
782,8,10000.0,50000,2e-08,2e-06,97,1018107947,100,20,10,,,,,,,,,,,,,,,,,,
783,8,10000.0,50000,2e-08,5e-06,97,438189986,100,20,10,,,,,,,,,,,,,,,,,,
784,8,10000.0,50000,2e-08,2e-08,98,1780049203,100,20,10,,,,,,,,,,,,,,,,,,
785,8,10000.0,50000,2e-08,5e-08,98,669039466,100,20,10,,,,,,,,,,,,,,,,,,
786,8,10000.0,50000,2e-08,1e-07,98,1020108226,100,20,10,,,,,,,,,,,,,,,,,,
787,8,10000.0,50000,2e-08,2e-07,98,1317953604,100,20,10,,,,,,,,,,,,,,,,,,
788,8,10000.0,50000,2e-08,5e-07,98,733695156,100,20,10,,,,,,,,,,,,,,,,,,
789,8,10000.0,50000,2e-08,1e-06,98,1935162797,100,20,10,,,,,,,,,,,,,,,,,,
790,8,10000.0,50000,2e-08,2e-06,98,549093665,100,20,10,,,,,,,,,,,,,,,,,,
791,8,10000.0,50000,2e-08,5e-06,98,1583951842,100,20,10,,,,,,,,,,,,,,,,,,
792,8,10000.0,50000,2e-08,2e-08,99,1717186174,100,20,10,,,,,,,,,,,,,,,,,,
793,8,10000.0,50000,2e-08,5e-08,99,96835124,100,20,10,,,,,,,,,,,,,,,,,,
794,8,10000.0,50000,2e-08,1e-07,99,2093751238,100,20,10,,,,,,,,,,,,,,,,,,
795,8,10000.0,50000,2e-08,2e-07,99,1335362254,100,20,10,,,,,,,,,,,,,,,,,,
796,8,10000.0,50000,2e-08,5e-07,99,1860598806,100,20,10,,,,,,,,,,,,,,,,,,
797,8,10000.0,50000,2e-08,1e-06,99,1854879549,100,20,10,,,,,,,,,,,,,,,,,,
798,8,10000.0,50000,2e-08,2e-06,99,686011704,100,20,10,,,,,,,,,,,,,,,,,,
799,8,10000.0,50000,2e-08,5e-06,99,617228441,100,20,10,,,,,,,,,,,,,,,,,,
800,8,10000.0,50000,2e-08,2e-08,100,826527457,100,20,10,,,,,,,,,,,,,,,,,,
801,8,10000.0,50000,2e-08,5e-08,100,982804840,100,20,10,,,,,,,,,,,,,,,,,,
802,8,10000.0,50000,2e-08,1e-07,100,1285755370,100,20,10,,,,,,,,,,,,,,,,,,
803,8,10000.0,50000,2e-08,2e-07,100,1894242430,100,20,10,,,,,,,,,,,,,,,,,,
804,8,10000.0,50000,2e-08,5e-07,100,628167883,100,20,10,,,,,,,,,,,,,,,,,,
805,8,10000.0,50000,2e-08,1e-06,100,847576469,100,20,10,,,,,,,,,,,,,,,,,,
806,8,10000.0,50000,2e-08,2e-06,100,682289254,100,20,10,,,,,,,,,,,,,,,,,,
807,8,10000.0,50000,2e-08,5e-06,100,724420996,100,20,10,,,,,,,,,,,,,,,,,,
808,8,10000.0,50000,2e-08,2e-08,101,998120819,100,20,10,,,,,,,,,,,,,,,,,,
809,8,10000.0,50000,2e-08,5e-08,101,2141532865,100,20,10,,,,,,,,,,,,,,,,,,
810,8,10000.0,50000,2e-08,1e-07,101,509821495,100,20,10,,,,,,,,,,,,,,,,,,
811,8,10000.0,50000,2e-08,2e-07,101,405640613,100,20,10,,,,,,,,,,,,,,,,,,
812,8,10000.0,50000,2e-08,5e-07,101,1299870152,100,20,10,,,,,,,,,,,,,,,,,,
813,8,10000.0,50000,2e-08,1e-06,101,761139948,100,20,10,,,,,,,,,,,,,,,,,,
814,8,10000.0,50000,2e-08,2e-06,101,70054901,100,20,10,,,,,,,,,,,,,,,,,,
815,8,10000.0,50000,2e-08,5e-06,101,2142534395,100,20,10,,,,,,,,,,,,,,,,,,
816,8,10000.0,50000,2e-08,2e-08,102,1740158473,100,20,10,,,,,,,,,,,,,,,,,,
817,8,10000.0,50000,2e-08,5e-08,102,993435778,100,20,10,,,,,,,,,,,,,,,,,,
818,8,10000.0,50000,2e-08,1e-07,102,995317059,100,20,10,,,,,,,,,,,,,,,,,,
819,8,10000.0,50000,2e-08,2e-07,102,1854575563,100,20,10,,,,,,,,,,,,,,,,,,
820,8,10000.0,50000,2e-08,5e-07,102,334989174,100,20,10,,,,,,,,,,,,,,,,,,
821,8,10000.0,50000,2e-08,1e-06,102,1152133724,100,20,10,,,,,,,,,,,,,,,,,,
822,8,10000.0,50000,2e-08,2e-06,102,1080181336,100,20,10,,,,,,,,,,,,,,,,,,
823,8,10000.0,50000,2e-08,5e-06,102,1275934392,100,20,10,,,,,,,,,,,,,,,,,,
824,8,10000.0,50000,2e-08,2e-08,103,1142519762,100,20,10,,,,,,,,,,,,,,,,,,
825,8,10000.0,50000,2e-08,5e-08,103,1013911775,100,20,10,,,,,,,,,,,,,,,,,,
826,8,10000.0,50000,2e-08,1e-07,103,650561554,100,20,10,,,,,,,,,,,,,,,,,,
827,8,10000.0,50000,2e-08,2e-07,103,877504642,100,20,10,,,,,,,,,,,,,,,,,,
828,8,10000.0,50000,2e-08,5e-07,103,816627928,100,20,10,,,,,,,,,,,,,,,,,,
829,8,10000.0,50000,2e-08,1e-06,103,38015698,100,20,10,,,,,,,,,,,,,,,,,,
830,8,10000.0,50000,2e-08,2e-06,103,388808892,100,20,10,,,,,,,,,,,,,,,,,,
831,8,10000.0,50000,2e-08,5e-06,103,1761175817,100,20,10,,,,,,,,,,,,,,,,,,
832,8,10000.0,50000,2e-08,2e-08,104,1299200524,100,20,10,,,,,,,,,,,,,,,,,,
833,8,10000.0,50000,2e-08,5e-08,104,2097128449,100,20,10,,,,,,,,,,,,,,,,,,
834,8,10000.0,50000,2e-08,1e-07,104,304959310,100,20,10,,,,,,,,,,,,,,,,,,
835,8,10000.0,50000,2e-08,2e-07,104,796773037,100,20,10,,,,,,,,,,,,,,,,,,
836,8,10000.0,50000,2e-08,5e-07,104,1996794764,100,20,10,,,,,,,,,,,,,,,,,,
837,8,10000.0,50000,2e-08,1e-06,104,1388121244,100,20,10,,,,,,,,,,,,,,,,,,
838,8,10000.0,50000,2e-08,2e-06,104,309405310,100,20,10,,,,,,,,,,,,,,,,,,
839,8,10000.0,50000,2e-08,5e-06,104,1872878800,100,20,10,,,,,,,,,,,,,,,,,,
840,8,10000.0,50000,2e-08,2e-08,105,1331978733,100,20,10,,,,,,,,,,,,,,,,,,
841,8,10000.0,50000,2e-08,5e-08,105,411654188,100,20,10,,,,,,,,,,,,,,,,,,
842,8,10000.0,50000,2e-08,1e-07,105,1936552428,100,20,10,,,,,,,,,,,,,,,,,,
843,8,10000.0,50000,2e-08,2e-07,105,104796764,100,20,10,,,,,,,,,,,,,,,,,,
844,8,10000.0,50000,2e-08,5e-07,105,607412206,100,20,10,,,,,,,,,,,,,,,,,,
845,8,10000.0,50000,2e-08,1e-06,105,1138450217,100,20,10,,,,,,,,,,,,,,,,,,
846,8,10000.0,50000,2e-08,2e-06,105,1435127371,100,20,10,,,,,,,,,,,,,,,,,,
847,8,10000.0,50000,2e-08,5e-06,105,546534067,100,20,10,,,,,,,,,,,,,,,,,,
848,8,10000.0,50000,2e-08,2e-08,106,1894307292,100,20,10,,,,,,,,,,,,,,,,,,
849,8,10000.0,50000,2e-08,5e-08,106,2009053210,100,20,10,,,,,,,,,,,,,,,,,,
850,8,10000.0,50000,2e-08,1e-07,106,1298812633,100,20,10,,,,,,,,,,,,,,,,,,
851,8,10000.0,50000,2e-08,2e-07,106,499744648,100,20,10,,,,,,,,,,,,,,,,,,
852,8,10000.0,50000,2e-08,5e-07,106,2126264277,100,20,10,,,,,,,,,,,,,,,,,,
853,8,10000.0,50000,2e-08,1e-06,106,2060854455,100,20,10,,,,,,,,,,,,,,,,,,
854,8,10000.0,50000,2e-08,2e-06,106,1506611725,100,20,10,,,,,,,,,,,,,,,,,,
855,8,10000.0,50000,2e-08,5e-06,106,1600935242,100,20,10,,,,,,,,,,,,,,,,,,
856,8,10000.0,50000,2e-08,2e-08,107,534387416,100,20,10,,,,,,,,,,,,,,,,,,
857,8,10000.0,50000,2e-08,5e-08,107,991213254,100,20,10,,,,,,,,,,,,,,,,,,
858,8,10000.0,50000,2e-08,1e-07,107,1539372512,100,20,10,,,,,,,,,,,,,,,,,,
859,8,10000.0,50000,2e-08,2e-07,107,1093050487,100,20,10,,,,,,,,,,,,,,,,,,
860,8,10000.0,50000,2e-08,5e-07,107,1148465074,100,20,10,,,,,,,,,,,,,,,,,,
861,8,10000.0,50000,2e-08,1e-06,107,396286513,100,20,10,,,,,,,,,,,,,,,,,,
862,8,10000.0,50000,2e-08,2e-06,107,444516037,100,20,10,,,,,,,,,,,,,,,,,,
863,8,10000.0,50000,2e-08,5e-06,107,39479995,100,20,10,,,,,,,,,,,,,,,,,,
864,8,10000.0,50000,2e-08,2e-08,108,1489297229,100,20,10,,,,,,,,,,,,,,,,,,
865,8,10000.0,50000,2e-08,5e-08,108,1607119428,100,20,10,,,,,,,,,,,,,,,,,,
866,8,10000.0,50000,2e-08,1e-07,108,1933636472,100,20,10,,,,,,,,,,,,,,,,,,
867,8,10000.0,50000,2e-08,2e-07,108,1921714687,100,20,10,,,,,,,,,,,,,,,,,,
868,8,10000.0,50000,2e-08,5e-07,108,1663866983,100,20,10,,,,,,,,,,,,,,,,,,
869,8,10000.0,50000,2e-08,1e-06,108,646741146,100,20,10,,,,,,,,,,,,,,,,,,
870,8,10000.0,50000,2e-08,2e-06,108,766159157,100,20,10,,,,,,,,,,,,,,,,,,
871,8,10000.0,50000,2e-08,5e-06,108,1031962792,100,20,10,,,,,,,,,,,,,,,,,,
872,8,10000.0,50000,2e-08,2e-08,109,770681777,100,20,10,,,,,,,,,,,,,,,,,,
873,8,10000.0,50000,2e-08,5e-08,109,1427384550,100,20,10,,,,,,,,,,,,,,,,,,
874,8,10000.0,50000,2e-08,1e-07,109,889002618,100,20,10,,,,,,,,,,,,,,,,,,
875,8,10000.0,50000,2e-08,2e-07,109,1946120993,100,20,10,,,,,,,,,,,,,,,,,,
876,8,10000.0,50000,2e-08,5e-07,109,616933042,100,20,10,,,,,,,,,,,,,,,,,,
877,8,10000.0,50000,2e-08,1e-06,109,1047331631,100,20,10,,,,,,,,,,,,,,,,,,
878,8,10000.0,50000,2e-08,2e-06,109,1839576561,100,20,10,,,,,,,,,,,,,,,,,,
879,8,10000.0,50000,2e-08,5e-06,109,1597306333,100,20,10,,,,,,,,,,,,,,,,,,
880,8,10000.0,50000,2e-08,2e-08,110,1621772192,100,20,10,,,,,,,,,,,,,,,,,,
881,8,10000.0,50000,2e-08,5e-08,110,691429787,100,20,10,,,,,,,,,,,,,,,,,,
882,8,10000.0,50000,2e-08,1e-07,110,1109710350,100,20,10,,,,,,,,,,,,,,,,,,
883,8,10000.0,50000,2e-08,2e-07,110,1572970223,100,20,10,,,,,,,,,,,,,,,,,,
884,8,10000.0,50000,2e-08,5e-07,110,1698657185,100,20,10,,,,,,,,,,,,,,,,,,
885,8,10000.0,50000,2e-08,1e-06,110,1858948293,100,20,10,,,,,,,,,,,,,,,,,,
886,8,10000.0,50000,2e-08,2e-06,110,24308196,100,20,10,,,,,,,,,,,,,,,,,,
887,8,10000.0,50000,2e-08,5e-06,110,991957839,100,20,10,,,,,,,,,,,,,,,,,,
888,8,10000.0,50000,2e-08,2e-08,111,2039154230,100,20,10,,,,,,,,,,,,,,,,,,
889,8,10000.0,50000,2e-08,5e-08,111,968329451,100,20,10,,,,,,,,,,,,,,,,,,
890,8,10000.0,50000,2e-08,1e-07,111,985995811,100,20,10,,,,,,,,,,,,,,,,,,
891,8,10000.0,50000,2e-08,2e-07,111,664714663,100,20,10,,,,,,,,,,,,,,,,,,
892,8,10000.0,50000,2e-08,5e-07,111,1476988914,100,20,10,,,,,,,,,,,,,,,,,,
893,8,10000.0,50000,2e-08,1e-06,111,1910432934,100,20,10,,,,,,,,,,,,,,,,,,
894,8,10000.0,50000,2e-08,2e-06,111,1375772507,100,20,10,,,,,,,,,,,,,,,,,,
895,8,10000.0,50000,2e-08,5e-06,111,16067825,100,20,10,,,,,,,,,,,,,,,,,,
896,8,10000.0,50000,2e-08,2e-08,112,2002540974,100,20,10,,,,,,,,,,,,,,,,,,
897,8,10000.0,50000,2e-08,5e-08,112,1446431009,100,20,10,,,,,,,,,,,,,,,,,,
898,8,10000.0,50000,2e-08,1e-07,112,1950495845,100,20,10,,,,,,,,,,,,,,,,,,
899,8,10000.0,50000,2e-08,2e-07,112,232601123,100,20,10,,,,,,,,,,,,,,,,,,
900,8,10000.0,50000,2e-08,5e-07,112,1019771009,100,20,10,,,,,,,,,,,,,,,,,,
901,8,10000.0,50000,2e-08,1e-06,112,98152661,100,20,10,,,,,,,,,,,,,,,,,,
902,8,10000.0,50000,2e-08,2e-06,112,1114634159,100,20,10,,,,,,,,,,,,,,,,,,
903,8,10000.0,50000,2e-08,5e-06,112,572416837,100,20,10,,,,,,,,,,,,,,,,,,
904,8,10000.0,50000,2e-08,2e-08,113,1163356235,100,20,10,,,,,,,,,,,,,,,,,,
905,8,10000.0,50000,2e-08,5e-08,113,783148164,100,20,10,,,,,,,,,,,,,,,,,,
906,8,10000.0,50000,2e-08,1e-07,113,2111108222,100,20,10,,,,,,,,,,,,,,,,,,
907,8,10000.0,50000,2e-08,2e-07,113,782982030,100,20,10,,,,,,,,,,,,,,,,,,
908,8,10000.0,50000,2e-08,5e-07,113,683725567,100,20,10,,,,,,,,,,,,,,,,,,
909,8,10000.0,50000,2e-08,1e-06,113,1039179976,100,20,10,,,,,,,,,,,,,,,,,,
910,8,10000.0,50000,2e-08,2e-06,113,538145065,100,20,10,,,,,,,,,,,,,,,,,,
911,8,10000.0,50000,2e-08,5e-06,113,743365216,100,20,10,,,,,,,,,,,,,,,,,,
912,8,10000.0,50000,2e-08,2e-08,114,1187596793,100,20,10,,,,,,,,,,,,,,,,,,
913,8,10000.0,50000,2e-08,5e-08,114,1723616590,100,20,10,,,,,,,,,,,,,,,,,,
914,8,10000.0,50000,2e-08,1e-07,114,2037586313,100,20,10,,,,,,,,,,,,,,,,,,
915,8,10000.0,50000,2e-08,2e-07,114,241733167,100,20,10,,,,,,,,,,,,,,,,,,
916,8,10000.0,50000,2e-08,5e-07,114,1639282295,100,20,10,,,,,,,,,,,,,,,,,,
917,8,10000.0,50000,2e-08,1e-06,114,1801226676,100,20,10,,,,,,,,,,,,,,,,,,
918,8,10000.0,50000,2e-08,2e-06,114,1115171128,100,20,10,,,,,,,,,,,,,,,,,,
919,8,10000.0,50000,2e-08,5e-06,114,1396087656,100,20,10,,,,,,,,,,,,,,,,,,
920,8,10000.0,50000,2e-08,2e-08,115,580347278,100,20,10,,,,,,,,,,,,,,,,,,
921,8,10000.0,50000,2e-08,5e-08,115,322382928,100,20,10,,,,,,,,,,,,,,,,,,
922,8,10000.0,50000,2e-08,1e-07,115,997237799,100,20,10,,,,,,,,,,,,,,,,,,
923,8,10000.0,50000,2e-08,2e-07,115,1881880500,100,20,10,,,,,,,,,,,,,,,,,,
924,8,10000.0,50000,2e-08,5e-07,115,1297835098,100,20,10,,,,,,,,,,,,,,,,,,
925,8,10000.0,50000,2e-08,1e-06,115,396341125,100,20,10,,,,,,,,,,,,,,,,,,
926,8,10000.0,50000,2e-08,2e-06,115,1573834870,100,20,10,,,,,,,,,,,,,,,,,,
927,8,10000.0,50000,2e-08,5e-06,115,721290205,100,20,10,,,,,,,,,,,,,,,,,,
928,8,10000.0,50000,2e-08,2e-08,116,1792930371,100,20,10,,,,,,,,,,,,,,,,,,
929,8,10000.0,50000,2e-08,5e-08,116,1193004697,100,20,10,,,,,,,,,,,,,,,,,,
930,8,10000.0,50000,2e-08,1e-07,116,1963989292,100,20,10,,,,,,,,,,,,,,,,,,
931,8,10000.0,50000,2e-08,2e-07,116,2067341495,100,20,10,,,,,,,,,,,,,,,,,,
932,8,10000.0,50000,2e-08,5e-07,116,172999570,100,20,10,,,,,,,,,,,,,,,,,,
933,8,10000.0,50000,2e-08,1e-06,116,237842813,100,20,10,,,,,,,,,,,,,,,,,,
934,8,10000.0,50000,2e-08,2e-06,116,1027229336,100,20,10,,,,,,,,,,,,,,,,,,
935,8,10000.0,50000,2e-08,5e-06,116,636662288,100,20,10,,,,,,,,,,,,,,,,,,
936,8,10000.0,50000,2e-08,2e-08,117,1994169598,100,20,10,,,,,,,,,,,,,,,,,,
937,8,10000.0,50000,2e-08,5e-08,117,1838340702,100,20,10,,,,,,,,,,,,,,,,,,
938,8,10000.0,50000,2e-08,1e-07,117,983841701,100,20,10,,,,,,,,,,,,,,,,,,
939,8,10000.0,50000,2e-08,2e-07,117,442107295,100,20,10,,,,,,,,,,,,,,,,,,
940,8,10000.0,50000,2e-08,5e-07,117,2123107356,100,20,10,,,,,,,,,,,,,,,,,,
941,8,10000.0,50000,2e-08,1e-06,117,174910177,100,20,10,,,,,,,,,,,,,,,,,,
942,8,10000.0,50000,2e-08,2e-06,117,1604013273,100,20,10,,,,,,,,,,,,,,,,,,
943,8,10000.0,50000,2e-08,5e-06,117,563771809,100,20,10,,,,,,,,,,,,,,,,,,
944,8,10000.0,50000,2e-08,2e-08,118,829027889,100,20,10,,,,,,,,,,,,,,,,,,
945,8,10000.0,50000,2e-08,5e-08,118,953974149,100,20,10,,,,,,,,,,,,,,,,,,
946,8,10000.0,50000,2e-08,1e-07,118,85351776,100,20,10,,,,,,,,,,,,,,,,,,
947,8,10000.0,50000,2e-08,2e-07,118,283169679,100,20,10,,,,,,,,,,,,,,,,,,
948,8,10000.0,50000,2e-08,5e-07,118,310967169,100,20,10,,,,,,,,,,,,,,,,,,
949,8,10000.0,50000,2e-08,1e-06,118,2062791525,100,20,10,,,,,,,,,,,,,,,,,,
950,8,10000.0,50000,2e-08,2e-06,118,2132650714,100,20,10,,,,,,,,,,,,,,,,,,
951,8,10000.0,50000,2e-08,5e-06,118,1250096382,100,20,10,,,,,,,,,,,,,,,,,,
952,8,10000.0,50000,2e-08,2e-08,119,823413356,100,20,10,,,,,,,,,,,,,,,,,,
953,8,10000.0,50000,2e-08,5e-08,119,1392815422,100,20,10,,,,,,,,,,,,,,,,,,
954,8,10000.0,50000,2e-08,1e-07,119,1684839343,100,20,10,,,,,,,,,,,,,,,,,,
955,8,10000.0,50000,2e-08,2e-07,119,853875420,100,20,10,,,,,,,,,,,,,,,,,,
956,8,10000.0,50000,2e-08,5e-07,119,917111590,100,20,10,,,,,,,,,,,,,,,,,,
957,8,10000.0,50000,2e-08,1e-06,119,826648882,100,20,10,,,,,,,,,,,,,,,,,,
958,8,10000.0,50000,2e-08,2e-06,119,149942898,100,20,10,,,,,,,,,,,,,,,,,,
959,8,10000.0,50000,2e-08,5e-06,119,833043351,100,20,10,,,,,,,,,,,,,,,,,,
960,8,10000.0,50000,2e-08,2e-08,120,1285538355,100,20,10,,,,,,,,,,,,,,,,,,
961,8,10000.0,50000,2e-08,5e-08,120,1201043526,100,20,10,,,,,,,,,,,,,,,,,,
962,8,10000.0,50000,2e-08,1e-07,120,2020587555,100,20,10,,,,,,,,,,,,,,,,,,
963,8,10000.0,50000,2e-08,2e-07,120,1232382685,100,20,10,,,,,,,,,,,,,,,,,,
964,8,10000.0,50000,2e-08,5e-07,120,588259279,100,20,10,,,,,,,,,,,,,,,,,,
965,8,10000.0,50000,2e-08,1e-06,120,1679715085,100,20,10,,,,,,,,,,,,,,,,,,
966,8,10000.0,50000,2e-08,2e-06,120,1377601325,100,20,10,,,,,,,,,,,,,,,,,,
967,8,10000.0,50000,2e-08,5e-06,120,542826725,100,20,10,,,,,,,,,,,,,,,,,,
968,8,10000.0,50000,2e-08,2e-08,121,1061989718,100,20,10,,,,,,,,,,,,,,,,,,
969,8,10000.0,50000,2e-08,5e-08,121,655536005,100,20,10,,,,,,,,,,,,,,,,,,
970,8,10000.0,50000,2e-08,1e-07,121,330670909,100,20,10,,,,,,,,,,,,,,,,,,
971,8,10000.0,50000,2e-08,2e-07,121,1598231522,100,20,10,,,,,,,,,,,,,,,,,,
972,8,10000.0,50000,2e-08,5e-07,121,999108724,100,20,10,,,,,,,,,,,,,,,,,,
973,8,10000.0,50000,2e-08,1e-06,121,1566670449,100,20,10,,,,,,,,,,,,,,,,,,
974,8,10000.0,50000,2e-08,2e-06,121,456796751,100,20,10,,,,,,,,,,,,,,,,,,
975,8,10000.0,50000,2e-08,5e-06,121,1881298029,100,20,10,,,,,,,,,,,,,,,,,,
976,8,10000.0,50000,2e-08,2e-08,122,241264259,100,20,10,,,,,,,,,,,,,,,,,,
977,8,10000.0,50000,2e-08,5e-08,122,88825961,100,20,10,,,,,,,,,,,,,,,,,,
978,8,10000.0,50000,2e-08,1e-07,122,1588891802,100,20,10,,,,,,,,,,,,,,,,,,
979,8,10000.0,50000,2e-08,2e-07,122,180021563,100,20,10,,,,,,,,,,,,,,,,,,
980,8,10000.0,50000,2e-08,5e-07,122,1678196780,100,20,10,,,,,,,,,,,,,,,,,,
981,8,10000.0,50000,2e-08,1e-06,122,1456214765,100,20,10,,,,,,,,,,,,,,,,,,
982,8,10000.0,50000,2e-08,2e-06,122,456515277,100,20,10,,,,,,,,,,,,,,,,,,
983,8,10000.0,50000,2e-08,5e-06,122,735650094,100,20,10,,,,,,,,,,,,,,,,,,
984,8,10000.0,50000,2e-08,2e-08,123,841435239,100,20,10,,,,,,,,,,,,,,,,,,
985,8,10000.0,50000,2e-08,5e-08,123,1301978513,100,20,10,,,,,,,,,,,,,,,,,,
986,8,10000.0,50000,2e-08,1e-07,123,1769285749,100,20,10,,,,,,,,,,,,,,,,,,
