Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
168,8,10000.0,50000,2e-08,2e-08,21,581736069,100,20,10,128.13,114630656.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs581736069_ms581736069+ws581736069.stats,6.91738,4.58484,31862.146583600002,31861.0237086,1.48132,5.825132327919893,5.7191600000000005,4.444144,92894.38119003361,91184.92821375062,1.244972,5.610180959410387
169,8,10000.0,50000,2e-08,5e-08,21,2078588255,100,20,10,110.76,119885824.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2078588255_ms2078588255+ws2078588255.stats,5.34514,3.21198,22615.1512367,22614.2537067,1.01119,4.594601228091565,4.724322,3.531046,76755.51257338858,75516.14457157887,1.018485,4.795873715445978
170,8,10000.0,50000,2e-08,1e-07,21,2114356295,100,20,10,109.66,81690624.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2114356295_ms2114356295+ws2114356295.stats,4.45132,0.86682,27453.519089240002,27450.47973424,0.33877,1.485365772808007,2.2028600000000003,1.406604,66144.94813215632,65055.91339442985,0.425619,2.093523731793785
171,8,10000.0,50000,2e-08,2e-07,21,1710926503,100,20,10,99.99,90693632.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1710926503_ms1710926503+ws1710926503.stats,4.02532,1.5886,20902.69305704,20900.41155204,0.63563,2.5560493433948683,4.511982,3.028384,58599.005205869544,57609.71891050652,1.014198,4.175820142060952
172,8,10000.0,50000,2e-08,5e-07,21,121223709,100,20,10,136.99,86335488.0,0.0,2150400.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs121223709_ms121223709+ws121223709.stats,2.3663,0.68502,28501.11678348,28499.877418480002,0.32376,1.2413176345021093,4.614324,3.007202,63326.384871243885,62471.52901199118,0.9561189999999999,4.258684840242221
173,8,10000.0,50000,2e-08,1e-06,21,1103169817,100,20,10,151.17,84254720.0,0.01,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1103169817_ms1103169817+ws1103169817.stats,2.07276,0.45364,25153.453110240003,25152.12209524,0.21052,0.8242998017563634,5.452462,3.747106,67219.78522336492,66756.00487065196,1.119821,4.880071817176315
174,8,10000.0,50000,2e-08,2e-06,21,2087869319,100,20,10,204.59,79749120.0,0.04,2691072.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2087869319_ms2087869319+ws2087869319.stats,3.29846,0.35974,26158.53634186,26150.650526859998,0.14131,0.5961373733182934,5.806674,4.106674,92461.47924854366,91926.79027020915,1.200227,5.019121049936656
175,8,10000.0,50000,2e-08,5e-06,21,1462529755,100,20,10,324.61,84586496.0,0.17,3465216.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1462529755_ms1462529755+ws1462529755.stats,3.3697,0.11554,23945.656146240002,23941.985496240002,0.03981,0.18543548132208565,4.889722,3.714158,128584.52953401432,128388.46391335246,1.125035,4.519602574752611
176,8,10000.0,50000,2e-08,2e-08,22,1700005240,100,20,10,120.25,96890880.0,0.0,1970176.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1700005240_ms1700005240+ws1700005240.stats,6.80842,4.70692,32562.52146928,32561.20056428,1.5652,6.14427118449754,5.397458,4.384992,99198.45627493551,97354.55981614129,1.507992,5.223120588142814
177,8,10000.0,50000,2e-08,5e-08,22,962716096,100,20,10,124.63,95715328.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs962716096_ms962716096+ws962716096.stats,5.26166,3.13762,26082.062116620004,26080.14870162,1.02349,4.415482493384025,5.32083,3.985736,83948.98205632446,82137.07437854772,1.198273,5.399984255184287
178,8,10000.0,50000,2e-08,1e-07,22,541622122,100,20,10,104.52,88121344.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs541622122_ms541622122+ws541622122.stats,3.76808,1.5502,29020.6730324,29017.3521074,0.61728,2.5286531941489834,2.7237,1.814542,69779.82308462725,68808.80112168564,0.7231690000000001,2.8613027778360918
179,8,10000.0,50000,2e-08,2e-07,22,25600720,100,20,10,117.73999999999998,90738688.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs25600720_ms25600720+ws25600720.stats,2.8558,0.9794,32739.69584218,32738.06966718,0.33948,1.5929536429234377,2.742854,1.5303660000000001,84274.13190191213,82332.67143398912,0.563917,2.4431618440212652
180,8,10000.0,50000,2e-08,5e-07,22,2123751485,100,20,10,131.26,82309120.0,0.01,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs2123751485_ms2123751485+ws2123751485.stats,4.15,0.7022,27660.83963352,27657.702853519997,0.31966,1.260581752859479,4.64551,2.9945999999999997,59165.881016305335,58043.02795782326,1.033521,4.304710045979865
181,8,10000.0,50000,2e-08,1e-06,22,1474868387,100,20,10,121.28,82399232.0,0.01,2265088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1474868387_ms1474868387+ws1474868387.stats,1.54998,0.26606,22087.99815848,22087.34857348,0.12118,0.4761554906427215,4.107446,2.416738,54526.66245418568,54046.77768150604,0.784766,3.5809370312339217
182,8,10000.0,50000,2e-08,2e-06,22,525344607,100,20,10,208.75,79810560.0,0.06,2809856.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs525344607_ms525344607+ws525344607.stats,3.22336,0.3138,29612.04495936,29609.62662936,0.1166,0.49847053616524556,4.97517,3.4170360000000004,105602.41373420323,105187.62588409332,1.05248,4.434884021169063
183,8,10000.0,50000,2e-08,5e-06,22,225208215,100,20,10,232.76,76656640.0,0.05,3268608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs225208215_ms225208215+ws225208215.stats,3.37344,0.3747,19869.23038566,19865.29031566,0.17527,0.6663043408932353,4.98386,3.6217820000000005,117286.96350693337,117128.61409637984,1.021643,4.9495553610892635
184,8,10000.0,50000,2e-08,2e-08,23,1548961531,100,20,10,130.39,107720704.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1548961531_ms1548961531+ws1548961531.stats,7.07594,5.23458,31040.412450980002,31039.27701098,1.48836,6.2170719318160055,7.139228,5.79685,100227.08622506796,98862.6890048219,1.6432379999999998,6.865583306406904
185,8,10000.0,50000,2e-08,5e-08,23,1978955528,100,20,10,103.27,92205056.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1978955528_ms1978955528+ws1978955528.stats,4.36498,1.70256,27867.4308985,27866.2763135,0.59588,2.8575688099866943,3.384666,2.574838,77451.74466484462,76554.4991771205,0.9621740000000001,3.8816407238654618
186,8,10000.0,50000,2e-08,1e-07,23,1554095582,100,20,10,99.86,95494144.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1554095582_ms1554095582+ws1554095582.stats,3.48646,1.2463,23924.6051296,23922.5648396,0.56397,2.111539150130927,2.6132180000000003,1.485334,65040.90632234743,63728.33699549828,0.583367,2.3066196180111467
187,8,10000.0,50000,2e-08,2e-07,23,1807157631,100,20,10,107.08,86953984.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1807157631_ms1807157631+ws1807157631.stats,4.22256,1.73294,30105.23060146,30103.13840646,0.63971,2.5904971771419647,3.453618,2.36935,70208.81185535548,69098.2035753457,0.774748,3.2919921862879455
188,8,10000.0,50000,2e-08,5e-07,23,1355090636,100,20,10,103.79,81457152.0,0.0,2187264.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1355090636_ms1355090636+ws1355090636.stats,3.0743,0.9015,19750.71064696,19748.860466960003,0.32881,1.3812009900524347,4.369338,2.628946,45029.07139376468,44451.11648127592,0.832122,3.700192528216334
189,8,10000.0,50000,2e-08,1e-06,23,1540478305,100,20,10,183.37,80535552.0,0.04,2371584.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1540478305_ms1540478305+ws1540478305.stats,2.41396,0.337,34863.63250786,34862.36551786,0.15793,0.6167768233944393,4.884906,3.197656,88183.10012553267,87557.61858173445,0.997071,4.466011184228932
190,8,10000.0,50000,2e-08,2e-06,23,930265593,100,20,10,257.9,84951040.0,0.09,2740224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs930265593_ms930265593+ws930265593.stats,3.12626,0.43928,30734.61369388,30729.19080388,0.16104,0.6924313505240629,5.321424,3.734464,114376.39970088998,113670.27745089664,1.1381700000000001,4.7899653434515015
191,8,10000.0,50000,2e-08,5e-06,23,1928641536,100,20,10,206.19,70557696.0,0.04,3231744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1928641536_ms1928641536+ws1928641536.stats,1.65578,0.07938,18548.07993326,18546.68112326,0.02716,0.12220819232789089,5.1980759999999995,3.828906,104065.92857902117,103979.20220789514,1.0959379999999999,4.5839969158175995
192,8,10000.0,50000,2e-08,2e-08,24,1473316706,100,20,10,109.32,101199872.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1473316706_ms1473316706+ws1473316706.stats,5.41802,3.15848,31959.29354964,31956.696384640003,1.04632,4.162034098782718,5.081488,4.078028,78427.84468454456,77152.39239406824,1.382509,5.048574866552608
193,8,10000.0,50000,2e-08,5e-08,24,826652696,100,20,10,112.63,102453248.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs826652696_ms826652696+ws826652696.stats,4.84758,2.9724,22836.158726399997,22835.0004714,0.92402,4.172173171844199,4.095354,2.645756,76115.63952484532,74484.90611534912,0.896996,4.0111355630393595
194,8,10000.0,50000,2e-08,1e-07,24,775997738,100,20,10,104.28,104738816.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs775997738_ms775997738+ws775997738.stats,3.09914,0.9903,25911.479387920004,25910.60222292,0.47437,1.7918302133150514,4.05755,3.0076840000000002,65108.46243343117,64028.521185044294,1.1411440000000002,4.117399297278164
195,8,10000.0,50000,2e-08,2e-07,24,1642285935,100,20,10,83.85,82661376.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1642285935_ms1642285935+ws1642285935.stats,4.25156,0.31292,19290.611944059998,19288.132114059998,0.14129,0.5382286811617244,2.999104,1.686818,42691.44586683365,42180.43285530413,0.666286,2.611617082012593
196,8,10000.0,50000,2e-08,5e-07,24,268187163,100,20,10,105.39,90148864.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs268187163_ms268187163+ws268187163.stats,3.5539,0.43756,22177.315590159997,22174.65667016,0.16352,0.6775178612062455,4.49229,2.955582,46056.72032960572,45520.19766498968,0.962027,3.9175508904328544
197,8,10000.0,50000,2e-08,1e-06,24,1781240438,100,20,10,111.69,74887168.0,0.0,2248704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1781240438_ms1781240438+ws1781240438.stats,1.5139,0.17554,22221.716173920002,22220.999598920003,0.07931,0.3223363796719287,4.3636859999999995,2.758738,51870.36154714966,51509.24338399763,0.931417,3.912989338885853
198,8,10000.0,50000,2e-08,2e-06,24,1612051888,100,20,10,184.5,83927040.0,0.07,2756608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1612051888_ms1612051888+ws1612051888.stats,3.8107,0.3131,28382.11542836,28378.47880836,0.12155,0.5058840115955331,6.214604,4.508056,100405.28351941856,100037.3867859036,1.295231,5.504196850197245
199,8,10000.0,50000,2e-08,5e-06,24,1140224593,100,20,10,153.84,63152128.0,0.03,2834432.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1140224593_ms1140224593+ws1140224593.stats,2.17148,0.10298,15232.310381259998,15231.285716260001,0.05149,0.19962313914228802,3.722828,2.06635,96995.95842541973,96804.83978235905,0.7095819999999999,2.9787795566478397
200,8,10000.0,50000,2e-08,2e-08,25,751098190,100,20,10,109.87,94425088.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs751098190_ms751098190+ws751098190.stats,4.0031,2.55438,20473.649647579998,20473.005947579997,0.93281,3.4411276994377245,4.219032,3.0383199999999997,66902.45557535483,65494.36733174366,1.1288,4.2287718569971355
201,8,10000.0,50000,2e-08,5e-08,25,1616644243,100,20,10,114.94,96395264.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1616644243_ms1616644243+ws1616644243.stats,4.09974,2.70318,29218.011878740002,29217.42942374,0.94772,4.153185802061801,3.56535,2.711312,86846.24797670245,84943.07053978482,0.96401,3.99274904026381
202,8,10000.0,50000,2e-08,1e-07,25,1582769306,100,20,10,108.68,95936512.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1582769306_ms1582769306+ws1582769306.stats,4.24648,2.19226,27168.20550412,27165.183469120002,0.68663,3.121124941219112,3.8958800000000005,2.522,83355.30443813905,81306.73441047777,0.8141360000000001,3.5518392106488212
203,8,10000.0,50000,2e-08,2e-07,25,297036623,100,20,10,107.57,84140032.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs297036623_ms297036623+ws297036623.stats,3.7972,1.29424,28343.91269382,28342.13617882,0.49907,1.8168532777601236,3.7482059999999997,2.443478,71808.17279095773,70658.92462797512,0.893886,3.393940531967045
204,8,10000.0,50000,2e-08,5e-07,25,1270876524,100,20,10,105.27,78835712.0,0.0,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1270876524_ms1270876524+ws1270876524.stats,3.2326,0.73852,21535.483904980003,21534.160849980002,0.31112,1.2163612279508969,3.731684,2.190966,48907.22048337986,48063.27790455081,0.798324,3.253659804094778
205,8,10000.0,50000,2e-08,1e-06,25,525389547,100,20,10,147.14,78778368.0,0.01,2297856.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs525389547_ms525389547+ws525389547.stats,3.58394,0.38022,25120.984865079998,25116.08595008,0.13431,0.6171098697804719,4.856922,3.070254,64801.0267297415,64364.746683476864,0.9469939999999999,4.3500787228514435
206,8,10000.0,50000,2e-08,2e-06,25,1139953326,100,20,10,171.45,80027648.0,0.01,2334720.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1139953326_ms1139953326+ws1139953326.stats,1.84404,0.17284,14769.45896852,14768.33062352,0.0852,0.30825310092786834,6.270684,4.38825,59228.41112562193,58989.43503234171,1.255679,5.572450960015565
207,8,10000.0,50000,2e-08,5e-06,25,1383984550,100,20,10,222.25,72990720.0,0.04,2916352.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1383984550_ms1383984550+ws1383984550.stats,2.52564,0.08402,15385.6636451,15383.1684601,0.03816,0.15378306381800977,6.921392,5.19266,83067.80462359567,82911.00584599577,1.457153,5.931338835136351
208,8,10000.0,50000,2e-08,2e-08,26,235843411,100,20,10,108.29,99835904.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs235843411_ms235843411+ws235843411.stats,8.87758,6.41976,17141.47151866,17140.19994866,1.70738,7.547494916513607,7.518702,5.940484,63066.42372162865,61945.72288356378,1.684298,6.8070276245429024
209,8,10000.0,50000,2e-08,5e-08,26,1634600592,100,20,10,112.48,97308672.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1634600592_ms1634600592+ws1634600592.stats,5.73832,3.322,23952.65755314,23951.122343140003,0.96826,4.243415889109742,4.4367600000000005,3.461924,72373.47959713581,71754.54077321364,1.1554769999999999,4.52377552470128
210,8,10000.0,50000,2e-08,1e-07,26,221637142,100,20,10,98.79,90628096.0,0.0,1990656.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs221637142_ms221637142+ws221637142.stats,3.67138,1.2421,29923.08570264,29922.06832264,0.58398,2.0612793374552822,2.558108,1.857992,76849.29182214849,75814.08704668155,0.748642,2.853276667588633
211,8,10000.0,50000,2e-08,2e-07,26,1668243275,100,20,10,119.72,86917120.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1668243275_ms1668243275+ws1668243275.stats,2.55986,0.39668,30410.31408866,30407.83045366,0.14745,0.6279979269438979,3.2454520000000002,1.851968,76796.10352082599,75477.90973304336,0.637173,2.8929785172684426
